6078.85152 13.335 0.004
6078.86804 13.335 0.004
6078.88069 13.336 0.004
6078.89345 13.334 0.004
6078.90620 13.322 0.004
6078.92021 13.321 0.004
6079.55638 13.296 0.004
6079.56890 13.302 0.004
6079.58151 13.299 0.004
6079.59565 13.304 0.004
6079.60822 13.300 0.004
6079.62077 13.301 0.004
6079.63337 13.299 0.004
6079.64609 13.303 0.004
6079.65873 13.301 0.004
6079.67152 13.302 0.004
6079.69201 13.298 0.004
6079.71212 13.302 0.004
6079.73413 13.296 0.004
6079.75765 13.300 0.004
6079.77236 13.297 0.004
6079.78559 13.300 0.004
6079.79883 13.297 0.004
6079.81151 13.302 0.004
6079.83671 13.296 0.004
6079.84957 13.292 0.004
6079.86219 13.307 0.004
6079.87478 13.304 0.004
6079.88738 13.309 0.004
6079.90204 13.292 0.004
6079.91458 13.275 0.004
6079.92718 13.276 0.004
6079.94081 13.295 0.004
6080.56585 13.283 0.004
6080.57853 13.270 0.004
6080.59118 13.273 0.004
6080.60383 13.275 0.004
6080.61657 13.279 0.004
6080.62934 13.276 0.004
6080.64207 13.279 0.004
6080.65478 13.275 0.004
6080.67233 13.272 0.004
6080.68615 13.278 0.004
6080.70299 13.282 0.004
6080.71770 13.283 0.004
6080.73050 13.279 0.004
6080.74435 13.285 0.004
6080.75774 13.285 0.004
6080.77121 13.284 0.004
6080.78404 13.281 0.004
6080.79705 13.286 0.004
6080.81941 13.283 0.004
6080.83234 13.285 0.004
6080.85438 13.279 0.004
6080.86712 13.278 0.004
6080.87983 13.278 0.004
6080.89529 13.278 0.004
6080.91190 13.288 0.004
6080.92459 13.283 0.004
6080.93710 13.275 0.004
6080.94960 13.279 0.004
6081.56111 13.290 0.004
6081.57576 13.295 0.004
6081.58846 13.291 0.004
6081.60093 13.289 0.004
6081.61356 13.286 0.004
6081.62625 13.290 0.004
6081.64037 13.288 0.004
6081.65445 13.291 0.004
6081.66731 13.295 0.004
6081.67976 13.297 0.004
6081.69990 13.297 0.004
6081.71268 13.305 0.004
6081.72531 13.301 0.004
6081.73829 13.298 0.004
6081.75194 13.307 0.004
6081.77430 13.301 0.004
6081.78688 13.302 0.004
6081.80670 13.321 0.004
6081.82268 13.299 0.004
6081.83563 13.310 0.004
6081.84995 13.297 0.004
6081.86286 13.324 0.004
6081.87576 13.301 0.004
6081.88857 13.295 0.004
6081.91098 13.299 0.004
6081.92391 13.295 0.004
6081.93657 13.297 0.004
6081.94885 13.307 0.004
6082.59459 13.335 0.004
6082.60753 13.334 0.004
6082.62025 13.334 0.004
6082.63332 13.334 0.004
6082.64624 13.335 0.004
6082.65936 13.334 0.004
6082.67295 13.332 0.004
6082.69732 13.343 0.004
6082.71010 13.336 0.004
6082.72309 13.342 0.004
6082.73457 13.341 0.004
6082.78140 13.342 0.004
6082.80043 13.343 0.004
6082.81194 13.345 0.004
6082.82577 13.353 0.004
6082.83849 13.348 0.004
6082.84987 13.348 0.004
6082.86277 13.354 0.004
6082.87546 13.342 0.004
6082.89152 13.354 0.004
6082.90745 13.348 0.004
6085.55744 13.511 0.004
6085.57078 13.509 0.004
6085.58353 13.516 0.004
6085.59639 13.500 0.004
6085.62233 13.512 0.004
6085.63344 13.512 0.004
6085.64607 13.506 0.004
6085.65865 13.510 0.004
6085.66969 13.511 0.004
6085.68091 13.514 0.004
6085.69209 13.509 0.004
6085.71125 13.509 0.004
6085.74272 13.506 0.004
6085.75654 13.510 0.004
6085.76987 13.510 0.004
6085.78264 13.513 0.004
6085.79532 13.515 0.004
6085.80826 13.514 0.004
6085.82153 13.511 0.004
6085.83419 13.512 0.004
6085.84702 13.500 0.004
6085.86126 13.514 0.004
6085.87399 13.509 0.004
6085.88663 13.515 0.004
6085.91435 13.513 0.004
6085.92691 13.517 0.004
6086.55040 13.525 0.004
6086.56390 13.534 0.004
6086.57656 13.537 0.004
6086.59128 13.533 0.004
6086.60428 13.504 0.004
6086.61701 13.527 0.004
6086.63371 13.524 0.004
6086.64738 13.529 0.004
6086.66006 13.536 0.004
6086.67371 13.530 0.004
6086.68638 13.529 0.004
6086.70892 13.534 0.004
6086.72303 13.538 0.004
6086.74949 13.539 0.004
6086.76239 13.528 0.004
6086.77512 13.532 0.004
6086.78780 13.525 0.004
6086.80055 13.523 0.004
6086.81531 13.527 0.004
6086.83261 13.523 0.004
6086.85081 13.529 0.004
6086.86485 13.523 0.004
6086.87742 13.530 0.004
6086.89223 13.520 0.004
6086.90740 13.527 0.004
6086.92107 13.523 0.004
6087.72035 13.512 0.004
6087.73898 13.507 0.004
6087.76318 13.514 0.004
6087.77674 13.519 0.004
6087.80076 13.509 0.004
6087.81433 13.513 0.004
6087.82774 13.510 0.004
6087.84045 13.515 0.004
6087.85475 13.502 0.004
6088.55325 13.467 0.004
6088.56824 13.472 0.004
6088.58083 13.474 0.004
6088.59341 13.469 0.004
6088.60593 13.471 0.004
6088.61914 13.467 0.004
6088.63180 13.470 0.004
6088.64438 13.472 0.004
6088.65701 13.471 0.004
6088.66957 13.468 0.004
6088.68248 13.462 0.004
6089.62300 13.410 0.004
6089.63566 13.411 0.004
6089.64865 13.411 0.004
6089.66208 13.412 0.004
6089.67446 13.410 0.004
6089.68698 13.399 0.004
6089.72163 13.403 0.004
6089.73530 13.405 0.004
6089.75754 13.406 0.004
6089.77107 13.405 0.004
6089.78593 13.405 0.004
6089.79859 13.404 0.004
6089.81128 13.395 0.004
6089.84706 13.394 0.004
6089.86000 13.396 0.004
6089.91021 13.395 0.004
6089.92169 13.395 0.004
6092.56661 13.298 0.004
6092.57917 13.302 0.004
6092.59176 13.302 0.004
6092.60463 13.299 0.004
6092.61722 13.297 0.004
6092.62984 13.299 0.004
6092.64244 13.292 0.004
6092.65757 13.294 0.004
6092.67017 13.298 0.004
6092.75921 13.299 0.004
6092.77536 13.312 0.004
6092.79963 13.300 0.004
6092.83781 13.307 0.004
6092.85545 13.302 0.004
6092.86918 13.295 0.004
6092.88942 13.294 0.004
6092.90226 13.291 0.004
6093.54455 13.313 0.004
6093.55701 13.317 0.004
6093.57229 13.311 0.004
6093.58612 13.313 0.004
6093.59883 13.312 0.004
6093.61162 13.314 0.004
6093.62417 13.311 0.004
6093.63666 13.313 0.004
6093.64949 13.313 0.004
6093.66214 13.314 0.004
6093.68467 13.317 0.004
6093.69725 13.318 0.004
6093.72263 13.324 0.004
6093.75899 13.319 0.004
6093.77216 13.314 0.004
6093.78458 13.314 0.004
6093.79728 13.322 0.004
6093.80983 13.317 0.004
6093.82459 13.319 0.004
6093.83708 13.322 0.004
6093.85062 13.318 0.004
6093.86316 13.315 0.004
6093.88171 13.324 0.004
6094.54668 13.349 0.004
6094.56102 13.347 0.004
6094.58416 13.349 0.004
6094.61046 13.347 0.004
6094.62300 13.350 0.004
6094.63558 13.348 0.004
6094.64808 13.351 0.004
6094.66058 13.354 0.004
6094.67309 13.356 0.004
6094.68588 13.352 0.004
6094.70871 13.354 0.004
6094.72290 13.355 0.004
6094.74511 13.359 0.004
6094.75749 13.361 0.004
6094.77011 13.361 0.004
6094.78264 13.359 0.004
6094.79582 13.363 0.004
6094.80912 13.363 0.004
6094.82266 13.361 0.004
6094.83543 13.358 0.004
6094.84836 13.354 0.004
6094.86118 13.357 0.004
6094.88541 13.355 0.004
6094.89836 13.355 0.004
6094.90984 13.365 0.004
6096.56860 13.422 0.004
6096.58345 13.425 0.004
6096.59626 13.426 0.004
6096.60990 13.427 0.004
6096.62632 13.428 0.004
6096.64242 13.427 0.004
6096.65507 13.423 0.004
6096.66835 13.429 0.004
6096.68175 13.424 0.004
6096.71688 13.428 0.004
6096.72966 13.420 0.004
6096.74370 13.429 0.004
6096.75635 13.430 0.004
6096.76892 13.429 0.004
6096.78158 13.423 0.004
6096.79568 13.428 0.004
6096.80825 13.431 0.004
6096.82322 13.425 0.004
6096.83656 13.431 0.004
6096.84907 13.428 0.004
6096.86375 13.431 0.004
6096.87639 13.433 0.004
6096.89151 13.434 0.004
6096.90158 13.434 0.004
6097.65860 13.457 0.004
6097.67202 13.455 0.004
6097.70463 13.446 0.004
6097.72248 13.457 0.004
6097.74471 13.452 0.004
6097.75831 13.455 0.004
6097.77082 13.456 0.004
6097.78345 13.458 0.004
6097.79614 13.455 0.004
6097.80864 13.456 0.004
6097.82111 13.461 0.004
6097.83370 13.457 0.004
6097.84626 13.459 0.004
6097.86074 13.455 0.004
6097.87412 13.452 0.004
6097.88667 13.445 0.004
6097.89942 13.452 0.004
6098.54061 13.453 0.004
6098.55526 13.448 0.004
6098.57275 13.457 0.004
6098.58945 13.458 0.004
6098.60405 13.457 0.004
6098.61661 13.461 0.004
6098.62908 13.457 0.004
6098.64166 13.461 0.004
6098.65423 13.459 0.004
6098.66702 13.459 0.004
6098.68017 13.459 0.004
6098.70516 13.455 0.004
6098.72883 13.463 0.004
6098.74320 13.465 0.004
6098.75584 13.464 0.004
6098.76870 13.466 0.004
6098.78359 13.465 0.004
6098.79640 13.462 0.004
6098.80922 13.465 0.004
6098.82246 13.456 0.004
6098.83511 13.464 0.004
6098.84783 13.467 0.004
6098.86046 13.461 0.004
6098.87303 13.456 0.004
6098.88611 13.463 0.004
6098.89580 13.456 0.004
6099.59735 13.449 0.004
6099.63467 13.454 0.004
6099.70542 13.447 0.004
6099.72029 13.447 0.004
6099.74331 13.447 0.004
6099.77444 13.457 0.004
6099.78713 13.443 0.004
6100.50899 13.431 0.004
6100.52233 13.429 0.004
6100.53485 13.425 0.004
6100.56541 13.425 0.004
6100.57797 13.432 0.004
6100.59294 13.418 0.004
6100.60533 13.426 0.004
6100.61784 13.429 0.004
6100.63029 13.428 0.004
6100.64297 13.429 0.004
6100.66496 13.434 0.004
6100.67841 13.433 0.004
6100.70293 13.429 0.004
6100.71633 13.430 0.004
6100.72915 13.430 0.004
6100.74219 13.431 0.004
6100.75474 13.428 0.004
6100.76731 13.425 0.004
6100.77996 13.421 0.004
6100.80246 13.423 0.004
6100.81566 13.417 0.004
6100.83041 13.417 0.004
6100.84310 13.420 0.004
6100.85557 13.413 0.004
6100.86810 13.414 0.004
6100.88070 13.427 0.004
6101.50591 13.401 0.004
6101.51905 13.400 0.004
6101.53172 13.406 0.004
6101.54443 13.397 0.004
6101.55704 13.396 0.004
6101.56952 13.399 0.004
6101.58199 13.398 0.004
6101.59456 13.401 0.004
6101.60756 13.394 0.004
6101.62014 13.402 0.004
6101.63289 13.400 0.004
6101.64709 13.398 0.004
6101.65978 13.397 0.004
6101.67268 13.399 0.004
6101.69938 13.401 0.004
6101.72151 13.402 0.004
6101.73459 13.395 0.004
6101.74723 13.396 0.004
6101.76001 13.399 0.004
6101.77338 13.390 0.004
6101.78595 13.398 0.004
6101.79947 13.392 0.004
6101.81665 13.387 0.004
6101.82985 13.388 0.004
6101.84698 13.380 0.004
6101.85962 13.386 0.004
6102.49792 13.361 0.004
6102.50732 13.360 0.004
6102.52140 13.361 0.004
6102.53385 13.367 0.004
6102.54631 13.363 0.004
6102.55881 13.359 0.004
6102.58179 13.364 0.004
6102.59471 13.360 0.004
6102.61635 13.363 0.004
6102.62945 13.359 0.004
6102.64196 13.360 0.004
6102.65570 13.355 0.004
6102.66846 13.356 0.004
6102.68151 13.362 0.004
6102.69624 13.363 0.004
6102.70897 13.352 0.004
6102.72158 13.359 0.004
6102.73440 13.365 0.004
6102.74690 13.366 0.004
6102.76051 13.366 0.004
6102.77320 13.368 0.004
6102.78704 13.364 0.004
6102.80033 13.338 0.004
6102.81374 13.350 0.004
6102.82750 13.348 0.004
6102.84026 13.339 0.004
6102.85391 13.345 0.004
6102.86809 13.356 0.004
6102.87924 13.351 0.004
6103.48569 13.317 0.004
6103.49544 13.325 0.004
6103.51089 13.322 0.004
6103.52406 13.320 0.004
6103.53781 13.323 0.004
6103.55022 13.316 0.004
6103.56419 13.322 0.004
6103.57739 13.314 0.004
6103.58987 13.315 0.004
6103.60430 13.315 0.004
6103.62810 13.325 0.004
6103.64075 13.320 0.004
6103.66268 13.320 0.004
6103.67524 13.319 0.004
6103.68975 13.310 0.004
6103.70303 13.314 0.004
6103.71589 13.318 0.004
6103.73064 13.312 0.004
6103.74319 13.311 0.004
6103.75576 13.319 0.004
6103.77613 13.319 0.004
6103.79607 13.311 0.004
6103.80930 13.316 0.004
6103.82521 13.314 0.004
6103.84306 13.308 0.004
6104.48651 13.292 0.004
6104.49279 13.260 0.004
6104.51225 13.289 0.004
6104.52472 13.300 0.004
6104.53766 13.304 0.004
6104.55015 13.306 0.004
6104.56276 13.295 0.004
6104.57522 13.291 0.004
6104.58774 13.296 0.004
6104.61137 13.297 0.004
6104.62379 13.290 0.004
6104.64713 13.304 0.004
6104.66047 13.294 0.004
6104.67307 13.293 0.004
6104.68745 13.302 0.004
6104.70059 13.297 0.004
6104.71530 13.302 0.004
6104.72782 13.301 0.004
6104.74171 13.300 0.004
6104.75407 13.290 0.004
6104.76643 13.312 0.004
6104.78121 13.280 0.004
6104.79371 13.292 0.004
6104.80775 13.288 0.004
6104.82079 13.291 0.004
6104.83973 13.277 0.004
6104.85212 13.290 0.004
6104.86784 13.278 0.004
6104.87919 13.278 0.004
6105.48545 13.277 0.004
6105.50218 13.278 0.004
6105.51296 13.271 0.004
6105.52561 13.285 0.004
6105.53826 13.276 0.004
6105.55089 13.284 0.004
6105.56326 13.282 0.004
6105.57856 13.280 0.004
6105.59926 13.281 0.004
6105.62136 13.278 0.004
6105.64809 13.282 0.004
6105.66266 13.281 0.004
6105.67636 13.276 0.004
6105.69023 13.280 0.004
6105.70299 13.284 0.004
6105.71540 13.281 0.004
6105.72986 13.284 0.004
6105.74262 13.288 0.004
6105.75524 13.281 0.004
6105.76953 13.279 0.004
6106.54800 13.297 0.004
6106.62120 13.316 0.004
6106.63385 13.304 0.004
6106.64646 13.301 0.004
6106.68959 13.302 0.004
6108.49814 13.412 0.004
6108.51139 13.415 0.004
6108.52385 13.414 0.004
6108.53634 13.422 0.004
6108.55011 13.421 0.004
6108.56274 13.419 0.004
6108.57537 13.424 0.004
6108.59993 13.426 0.004
6108.61537 13.429 0.004
6108.62890 13.430 0.004
6108.64154 13.426 0.004
6108.66636 13.426 0.004
6108.68216 13.430 0.004
6108.69652 13.438 0.004
6108.70900 13.445 0.004
6108.72166 13.448 0.004
6108.73439 13.438 0.004
6108.74857 13.431 0.004
6108.76117 13.438 0.004
6108.77494 13.448 0.004
6108.78741 13.442 0.004
6108.80436 13.442 0.004
6108.81691 13.441 0.004
6108.82934 13.432 0.004
6108.84194 13.447 0.004
6108.85583 13.442 0.004
6108.86752 13.441 0.004
6109.66220 13.477 0.004
6109.67891 13.474 0.004
6109.69127 13.473 0.004
6109.70220 13.491 0.004
6109.71531 13.478 0.004
6109.72793 13.489 0.004
6109.73952 13.485 0.004
6109.75317 13.489 0.004
6109.76560 13.486 0.004
6109.78308 13.486 0.004
6109.79603 13.490 0.004
6109.80883 13.489 0.004
6109.81997 13.484 0.004
6109.83617 13.490 0.004
6109.84863 13.489 0.004
6109.86009 13.488 0.004
6113.52936 13.430 0.004
6113.54192 13.443 0.004
6113.55896 13.438 0.004
6113.57164 13.452 0.004
6113.58429 13.440 0.004
6113.59689 13.444 0.004
6113.60929 13.445 0.004
6113.62210 13.447 0.004
6113.63510 13.436 0.004
6113.65043 13.436 0.004
6113.66412 13.432 0.004
6113.67755 13.435 0.004
6113.69121 13.434 0.004
6113.70396 13.441 0.004
6113.71654 13.436 0.004
6113.73014 13.434 0.004
6113.74256 13.438 0.004
6113.75501 13.436 0.004
6113.76745 13.440 0.004
6113.78031 13.437 0.004
6113.79275 13.440 0.004
6113.80572 13.436 0.004
6113.81931 13.426 0.004
6113.83345 13.434 0.004
6113.84434 13.432 0.004
6114.54022 13.386 0.004
6114.56743 13.376 0.004
6114.57993 13.377 0.004
6114.59242 13.375 0.004
6114.60507 13.382 0.004
6114.61595 13.384 0.004
6114.62940 13.373 0.004
6114.64370 13.382 0.004
6114.66535 13.377 0.004
6114.67881 13.376 0.004
6114.70084 13.382 0.004
6114.71376 13.380 0.004
6114.72626 13.380 0.004
6114.73899 13.377 0.004
6114.75135 13.379 0.004
6114.76400 13.380 0.004
6114.77734 13.379 0.004
6114.79040 13.376 0.004
6114.80291 13.380 0.004
6114.81553 13.392 0.004
6114.83192 13.372 0.004
6114.84435 13.372 0.004
6115.47717 13.335 0.004
6115.49038 13.336 0.004
6115.50390 13.325 0.004
6115.51638 13.338 0.004
6115.52881 13.337 0.004
6115.54133 13.332 0.004
6115.55368 13.336 0.004
6115.56646 13.335 0.004
6115.59136 13.336 0.004
6115.60392 13.337 0.004
6115.62619 13.332 0.004
6115.63941 13.333 0.004
6115.66044 13.326 0.004
6115.67895 13.328 0.004
6115.69160 13.326 0.004
6115.70433 13.326 0.004
6115.74411 13.321 0.004
6115.75697 13.327 0.004
6115.76949 13.319 0.004
6115.79615 13.322 0.004
6115.80908 13.323 0.004
6116.47526 13.304 0.004
6116.48793 13.309 0.004
6116.50422 13.313 0.004
6116.51685 13.311 0.004
6116.52937 13.310 0.004
6116.54441 13.306 0.004
6116.55691 13.311 0.004
6116.57027 13.309 0.004
6116.58326 13.308 0.004
6116.60508 13.309 0.004
6116.61753 13.311 0.004
6116.63983 13.308 0.004
6116.65326 13.308 0.004
6116.66662 13.312 0.004
6116.67922 13.308 0.004
6116.69171 13.307 0.004
6116.70411 13.305 0.004
6116.70711 13.309 0.004
6116.72483 13.317 0.004
6116.73896 13.305 0.004
6116.75129 13.304 0.004
6116.76385 13.310 0.004
6116.77771 13.308 0.004
6116.79083 13.308 0.004
6116.80687 13.301 0.004
6116.81777 13.310 0.004
6116.83221 13.301 0.004
6117.48441 13.299 0.004
6117.49721 13.305 0.004
6117.50959 13.318 0.004
6117.52209 13.303 0.004
6117.53463 13.305 0.004
6117.54715 13.317 0.004
6117.55958 13.302 0.004
6117.57199 13.307 0.004
6117.58564 13.308 0.004
6117.60945 13.309 0.004
6117.62386 13.307 0.004
6117.64770 13.307 0.004
6117.66112 13.309 0.004
6117.67460 13.304 0.004
6117.68746 13.310 0.004
6117.70000 13.310 0.004
6117.71353 13.310 0.004
6117.72593 13.310 0.004
6117.73959 13.309 0.004
6117.75269 13.310 0.004
6117.76515 13.310 0.004
6117.77772 13.313 0.004
6117.79017 13.312 0.004
6117.80267 13.328 0.004
6117.81536 13.312 0.004
6117.82967 13.306 0.004
6117.84214 13.311 0.004
6118.47678 13.322 0.004
6118.48722 13.333 0.004
6118.49985 13.328 0.004
6118.51241 13.333 0.004
6118.52550 13.331 0.004
6118.53882 13.335 0.004
6118.55134 13.337 0.004
6118.56575 13.338 0.004
6118.57852 13.337 0.004
6118.59168 13.343 0.004
6118.61610 13.338 0.004
6118.63059 13.341 0.004
6118.65821 13.347 0.004
6118.67143 13.340 0.004
6118.68839 13.341 0.004
6118.70101 13.344 0.004
6118.71367 13.342 0.004
6118.72696 13.352 0.004
6118.73999 13.347 0.004
6118.75245 13.345 0.004
6118.76478 13.347 0.004
6118.77736 13.343 0.004
6118.78968 13.353 0.004
6118.80226 13.338 0.004
6118.81482 13.343 0.004
6118.82734 13.345 0.004
6118.84138 13.340 0.004
6119.47546 13.356 0.004
6119.48799 13.372 0.004
6119.50064 13.366 0.004
6119.51469 13.364 0.004
6119.52726 13.364 0.004
6119.54189 13.372 0.004
6119.55489 13.369 0.004
6119.56814 13.370 0.004
6119.58981 13.374 0.004
6119.60218 13.373 0.004
6119.62427 13.377 0.004
6119.64084 13.375 0.004
6119.65421 13.379 0.004
6119.66753 13.379 0.004
6119.68020 13.373 0.004
6119.69297 13.384 0.004
6119.70553 13.383 0.004
6119.72034 13.379 0.004
6119.73271 13.385 0.004
6119.74537 13.384 0.004
6119.75990 13.378 0.004
6119.77232 13.384 0.004
6119.78497 13.374 0.004
6119.79816 13.380 0.004
6119.81068 13.376 0.004
6120.50513 13.412 0.004
6120.51759 13.401 0.004
6120.53032 13.408 0.004
6120.54268 13.409 0.004
6120.55710 13.407 0.004
6120.58654 13.410 0.004
6120.59960 13.418 0.004
6120.62304 13.407 0.004
6120.64909 13.415 0.004
6120.66067 13.416 0.004
6120.67345 13.409 0.004
6120.68712 13.418 0.004
6120.69990 13.418 0.004
6120.71249 13.422 0.004
6120.72674 13.419 0.004
6120.74132 13.418 0.004
6120.75489 13.417 0.004
6120.76750 13.415 0.004
6120.78698 13.415 0.004
6120.79960 13.415 0.004
6120.81428 13.420 0.004
6120.82519 13.423 0.004
6121.47057 13.452 0.004
6121.48305 13.440 0.004
6121.49540 13.445 0.004
6121.50790 13.447 0.004
6121.52049 13.442 0.004
6121.53316 13.442 0.004
6121.54569 13.443 0.004
6121.55822 13.442 0.004
6121.57074 13.448 0.004
6121.59790 13.458 0.004
6121.61540 13.454 0.004
6121.63800 13.442 0.004
6121.65069 13.445 0.004
6121.66350 13.448 0.004
6121.67607 13.452 0.004
6121.68895 13.455 0.004
6121.70221 13.444 0.004
6121.71479 13.451 0.004
6121.72765 13.451 0.004
6121.74031 13.457 0.004
6121.75294 13.457 0.004
6121.76733 13.459 0.004
6121.77985 13.461 0.004
6121.79245 13.456 0.004
6123.51108 13.466 0.004
6123.52355 13.466 0.004
6123.53705 13.472 0.004
6123.54952 13.464 0.004
6123.56199 13.462 0.004
6123.57441 13.465 0.004
6123.59662 13.466 0.004
6123.60928 13.464 0.004
6123.63289 13.461 0.004
6123.64754 13.466 0.004
6123.66094 13.468 0.004
6123.67443 13.462 0.004
6123.68709 13.466 0.004
6123.69982 13.464 0.004
6123.71231 13.460 0.004
6123.72484 13.467 0.004
6123.73803 13.464 0.004
6123.75058 13.461 0.004
6123.76607 13.456 0.004
6123.77857 13.462 0.004
6123.79264 13.475 0.004
6123.80505 13.463 0.004
6123.81801 13.465 0.004
6123.82449 13.460 0.004
6124.47949 13.445 0.004
6124.49351 13.445 0.004
6124.50668 13.448 0.004
6124.51988 13.448 0.004
6124.53321 13.445 0.004
6124.55295 13.451 0.004
6124.57913 13.453 0.004
6124.59423 13.447 0.004
6124.63596 13.446 0.004
6124.65023 13.448 0.004
6124.66419 13.450 0.004
6124.67767 13.448 0.004
6124.69097 13.447 0.004
6124.70394 13.449 0.004
6124.71697 13.449 0.004
6124.73042 13.450 0.004
6124.74452 13.444 0.004
6124.75906 13.450 0.004
6124.77173 13.447 0.004
6124.78482 13.446 0.004
6124.79806 13.435 0.004
6124.81219 13.443 0.004
6124.82468 13.444 0.004
6125.50639 13.416 0.004
6125.51929 13.416 0.004
6125.53388 13.413 0.004
6125.54866 13.419 0.004
6125.56606 13.412 0.004
6125.58385 13.416 0.004
6125.61029 13.412 0.004
6125.63531 13.409 0.004
6125.65110 13.411 0.004
6125.66551 13.403 0.004
6125.67986 13.408 0.004
6125.69375 13.412 0.004
6125.70803 13.413 0.004
6125.72150 13.408 0.004
6125.73780 13.402 0.004
6125.75333 13.411 0.004
6125.76710 13.410 0.004
6125.77964 13.407 0.004
6125.79399 13.406 0.004
6125.80852 13.408 0.004
6125.82188 13.398 0.004
6126.48625 13.388 0.004
6126.50367 13.377 0.004
6126.51940 13.374 0.004
6126.53766 13.372 0.004
6126.55236 13.384 0.004
6126.56879 13.380 0.004
6126.58300 13.377 0.004
6126.59864 13.378 0.004
6126.61463 13.374 0.004
6126.64211 13.368 0.004
6126.67080 13.374 0.004
6126.68453 13.374 0.004
6126.70081 13.371 0.004
6126.71473 13.374 0.004
6126.72939 13.370 0.004
6126.74513 13.377 0.004
6126.76098 13.369 0.004
6126.79720 13.367 0.004
6127.47147 13.336 0.004
6127.48657 13.338 0.004
6127.49959 13.342 0.004
6127.51435 13.335 0.004
6127.52850 13.336 0.004
6127.54164 13.332 0.004
6127.55824 13.333 0.004
6127.61285 13.329 0.004
6127.62939 13.333 0.004
6127.65130 13.333 0.004
6127.71534 13.331 0.004
6127.73241 13.326 0.004
6127.74741 13.329 0.004
6127.78355 13.323 0.004
6128.49339 13.316 0.004
6128.52319 13.306 0.004
6128.53615 13.306 0.004
6128.54950 13.299 0.004
6128.56230 13.306 0.004
6128.57550 13.300 0.004
6128.59323 13.303 0.004
6128.60937 13.301 0.004
6128.62444 13.305 0.004
6128.63923 13.304 0.004
6128.65453 13.305 0.004
6128.67498 13.301 0.004
6128.69513 13.293 0.004
6128.71083 13.290 0.004
